,Soybean_Pr
59450,0.478388501
59465,0.482865884
59467,0.516637271
59471,0.47867274
59472,0.476201981
59479,0.414529181
59487,0.465651255
59493,0.461415497
59494,0.562951056
59496,0.49591632
59499,0.402055219
59501,0.548898692
59502,0.447589834
59503,0.547657307
59512,0.496362566
59514,0.521673268
59521,0.554950888
59523,0.397834481
59528,0.438235233
59533,0.403737024
59534,0.487282627
59537,0.480802395
59538,0.51039654
59544,0.45324905
59548,0.55964082
59553,0.464454462
59556,0.570485436
59558,0.383573308
59559,0.512453998
59560,0.555865786
59571,0.515585886
59577,0.450654184
59585,0.410742337
59586,0.452210879
59591,0.432907375
59592,0.457638222
59595,0.557301217
59599,0.50231106
59601,0.500802385
59608,0.404848773
59610,0.479824275
59612,0.386349984
59621,0.380764921
59627,0.550364781
59628,0.659386336
59629,0.454550772
59630,0.444986844
59631,0.40819869
59640,0.571292296
59642,0.554390869
59643,0.445128133
59644,0.553859156
59649,0.441176372
59660,0.53102308
59662,0.521022928
59673,0.481850576
59679,0.494797173
59680,0.428460135
59681,0.553171066
59684,0.465886098
59685,0.476068251
59687,0.448947115
59691,0.463950488
59693,0.540911562
59700,0.48389761
59706,0.583651055
59708,0.545612751
59715,0.451470882
59716,0.554605901
59723,0.480198644
59727,0.572726855
59729,0.452406937
59731,0.479338564
59734,0.484444513
59736,0.389563824
59743,0.490622835
59745,0.481664855
59746,0.440558705
59759,0.398552384
59765,0.562681422
59777,0.475509253
59781,0.452645058
59788,0.427692428
59789,0.38974037
59792,0.431716895
59793,0.397544593
59798,0.447192806
59799,0.434429486
59804,0.425292659
59806,0.466166795
59808,0.555907438
59812,0.47147126
59816,0.50048595
59818,0.498581418
59819,0.432177657
59827,0.590826804
59829,0.434427352
59830,0.539806407
59839,0.558601527
59844,0.56835337
59852,0.545125798
59857,0.462995007
59858,0.632688168
59859,0.433207891
59862,0.466227003
59866,0.484635588
59869,0.393394229
59870,0.571335016
59876,0.504872962
59877,0.651333434
59880,0.458882849
59881,0.41904813
59883,0.399414935
59885,0.53994864
59887,0.447112937
59888,0.457691413
59895,0.502779189
59897,0.407718853
59902,0.455308235
59903,0.414282516
59908,0.409458885
59909,0.451329544
59918,0.478427006
59922,0.451546545
59923,0.488082728
59926,0.468488406
59928,0.461939797
59934,0.447692406
59938,0.470517106
59949,0.577666789
59958,0.525649177
59959,0.383668271
59965,0.468146544
59967,0.484635322
59971,0.449052998
59978,0.486270372
59980,0.493780319
59982,0.421495502
59985,0.465948238
59991,0.520834535
59994,0.381888805
59998,0.429019056
60005,0.443845819
60006,0.560758228
60010,0.39400281
60012,0.533181124
60019,0.553961182
60024,0.428486447
60029,0.530049877
60035,0.419225625
60042,0.554732773
60043,0.466078099
60047,0.549515756
60049,0.547734417
60050,0.479347393
60056,0.452677705
60057,0.552698332
60066,0.468308108
60070,0.433660113
60074,0.545228701
60075,0.489366187
60079,0.581546361
60080,0.531936161
60086,0.497308228
60091,0.478751763
60106,0.389126318
60107,0.534991486
60108,0.579226996
60110,0.508662916
60111,0.384241345
60112,0.479461656
60113,0.380536935
60114,0.546804306
60118,0.45183105
60121,0.509324416
60140,0.479970154
60143,0.426281672
60155,0.567588347
60156,0.429544498
60158,0.506301822
60159,0.391602462
60166,0.543300619
60169,0.412748216
60170,0.488284706
60171,0.444546023
60173,0.644428099
60177,0.508642577
60178,0.499490188
60179,0.550949269
60181,0.439706471
60183,0.396262546
60190,0.548347963
60191,0.482992591
60192,0.566965745
60201,0.457972467
60205,0.558485319
60206,0.435197565
60207,0.592049693
60214,0.506314408
60217,0.435618776
60221,0.420772433
60228,0.567625556
60233,0.533051991
60237,0.412219116
60247,0.514233691
60249,0.497356566
60253,0.389944236
60255,0.542313559
60256,0.543725575
60261,0.468019302
60267,0.486619651
60268,0.599850468
60271,0.445743122
60272,0.574231841
60275,0.554920225
60282,0.397108285
60284,0.511017428
60297,0.490720029
60301,0.474245639
60304,0.451864837
60306,0.427561517
60307,0.537632538
60309,0.425657822
60315,0.416425434
60316,0.423111226
60325,0.506685251
60326,0.40843647
60332,0.438893535
60349,0.419107864
60352,0.605656459
60357,0.525163421
60362,0.4752929
60367,0.396457433
60368,0.472528754
60369,0.412507127
60374,0.544505053
60384,0.541864176
60385,0.528792864
60387,0.473751271
60389,0.548513726
60391,0.484321263
60395,0.476047993
60399,0.553833256
60400,0.383112995
60403,0.387647794
60406,0.557629964
60407,0.493277101
60408,0.48110646
60412,0.390099813
60419,0.408765649
60420,0.397950578
60422,0.49416938
60423,0.555068656
60427,0.569017201
60438,0.479867429
60445,0.475246312
60446,0.554534373
60450,0.441495662
60453,0.619561952
60461,0.455275094
60465,0.401626785
60473,0.423032497
60477,0.54847778
60482,0.619892689
60487,0.434537145
60496,0.42874246
60498,0.4309418
60513,0.576686713
60521,0.517190722
60522,0.480900069
60524,0.549438142
60525,0.586317035
60529,0.453906129
60532,0.388924465
60538,0.399926034
60539,0.615547935
60541,0.644011996
60542,0.507885803
60547,0.561141592
60552,0.394334107
60553,0.588255549
60554,0.397043552
60560,0.51498348
60561,0.457130822
60563,0.451234223
60564,0.499459054
60566,0.528896622
60573,0.471580058
60576,0.409399482
60580,0.506817472
60587,0.515446152
60588,0.419570596
60591,0.382464106
60597,0.597692787
60603,0.557093878
60607,0.510235685
60615,0.484857085
60616,0.558131169
60623,0.381422574
60625,0.598211942
60632,0.456677007
60636,0.541811197
60640,0.536216035
60641,0.557671444
60645,0.435780778
60649,0.434501363
60651,0.550794182
60653,0.414613099
60654,0.543772651
60658,0.423555506
60676,0.410592707
60677,0.568966194
60679,0.515402902
60680,0.50389042
60681,0.511638455
60684,0.392398944
60687,0.41642091
60690,0.450717423
60691,0.433116324
60696,0.416248252
60698,0.438160873
60702,0.423226861
60703,0.455003191
60704,0.539810038
60709,0.425539393
60710,0.39461338
60724,0.458138842
60727,0.461079243
60736,0.413488385
60747,0.400645931
60752,0.501004503
60753,0.532662197
60758,0.526904524
60763,0.484756055
60776,0.481143144
60777,0.468782177
60779,0.392918977
60781,0.431935101
60782,0.552012759
60788,0.457782838
60802,0.557837777
60804,0.580699706
60821,0.630593857
60830,0.400430301
60839,0.547033832
60840,0.522356863
60842,0.459648525
60846,0.458053759
60848,0.518983033
60849,0.536183371
60855,0.400871962
60857,0.540256486
60858,0.389013763
60864,0.465598367
60868,0.563381384
60869,0.545138741
60873,0.553562723
60875,0.480654524
60889,0.535692805
60892,0.470099083
60896,0.483030828
60897,0.439857822
60898,0.52587073
60902,0.558025519
60903,0.550955782
60910,0.395503038
60913,0.484062334
60914,0.511639965
60919,0.472492515
60924,0.506056122
60928,0.479599883
60931,0.485369835
60933,0.493624506
60934,0.493923998
60936,0.529950586
60939,0.474794376
60941,0.469795906
60953,0.465599231
60977,0.516758811
60991,0.445470013
60994,0.421239257
61001,0.481739313
61007,0.544937761
61013,0.396385651
61019,0.435955422
61027,0.468927486
61030,0.533228555
61033,0.468048483
61041,0.442055216
61043,0.54455447
61055,0.500122654
61060,0.48449113
61065,0.526485491
61066,0.470261058
61067,0.573141319
61070,0.381380395
61073,0.544826987
61074,0.546164223
61075,0.471418232
61080,0.517151179
61090,0.591416556
61098,0.457660097
61101,0.565453921
61110,0.519462198
61114,0.577387358
61123,0.596456453
61138,0.425443334
61139,0.424703287
61142,0.589934329
61144,0.548989708
61149,0.432989945
61154,0.480407212
61161,0.486872149
61163,0.51134418
61168,0.506485298
61175,0.428854145
61182,0.478256487
61184,0.512958774
61188,0.472205219
61189,0.540056619
61192,0.515803794
61193,0.472050978
61195,0.461457078
61198,0.395721805
61199,0.591753144
61204,0.407273584
61206,0.565710896
61207,0.489513089
61213,0.551539343
61224,0.448352709
61230,0.407101736
61235,0.431145606
61242,0.55697304
61245,0.579426174
61257,0.483851044
61258,0.582083743
61262,0.439546095
61265,0.64560635
61275,0.444892354
61280,0.59642235
61286,0.60371144
61289,0.547299716
61294,0.532203911
61296,0.399809233
61297,0.450050111
61304,0.625079086
61308,0.488078362
61309,0.52687885
61310,0.466689844
61312,0.386733027
61316,0.480207143
61318,0.450894331
61328,0.665855739
61329,0.540229143
61330,0.440542106
61331,0.465172619
61335,0.432932276
61354,0.419070363
61359,0.562180107
61361,0.418194067
61364,0.469653203
61367,0.450369796
61370,0.442071649
61374,0.41225241
61384,0.548272286
61385,0.65790315
61386,0.404618217
61387,0.485535711
61389,0.548319519
61391,0.575754012
61406,0.509762348
61410,0.632716827
61411,0.403160582
61413,0.564542342
61417,0.533193936
61422,0.624241815
61432,0.486354235
61439,0.500154851
61440,0.411788861
61446,0.469079046
61449,0.41578055
61451,0.480655808
61452,0.416309652
61455,0.530384882
61460,0.438784931
61467,0.458917697
61471,0.451990381
61475,0.372039659
61490,0.458152251
61493,0.453915463
61495,0.377444105
61497,0.553283414
61498,0.53127914
61499,0.502506773
61502,0.516940401
61511,0.58210201
61518,0.415827052
61520,0.465596016
61521,0.544748605
61523,0.489081892
61528,0.534639546
61531,0.393136213
61537,0.490242945
61539,0.388128691
61544,0.583491626
61545,0.456048098
61549,0.544860375
61558,0.527876114
61561,0.513874887
61563,0.551765353
61564,0.402910921
61565,0.539553978
61571,0.465191457
61572,0.502258151
61575,0.587860705
61581,0.388709024
61582,0.464679172
61583,0.556695155
61596,0.441400244
61600,0.552170706
61602,0.472326335
61605,0.412380989
61606,0.547337769
61612,0.45222276
61617,0.494394441
61620,0.403317047
61621,0.473360758
61627,0.393069249
61628,0.556681526
61640,0.434470693
61643,0.482071977
61664,0.502040127
61665,0.617982601
61667,0.513855406
61668,0.476869858
61669,0.452817117
61672,0.54846938
61684,0.451001265
61693,0.44689486
61694,0.480897133
61695,0.617253111
61696,0.654369256
61720,0.43711349
61724,0.486600351
61726,0.379483496
61729,0.630753116
61730,0.455429747
61734,0.501377064
61735,0.479927207
61744,0.480632487
61747,0.51116738
61749,0.502558727
61754,0.436150878
61758,0.441942644
61759,0.517142337
61775,0.39046251
61780,0.466027503
61789,0.579666008
61791,0.630047747
61798,0.513791299
61803,0.446005707
61806,0.49546103
61809,0.446246512
61811,0.514784292
61820,0.460262901
61824,0.451050574
61829,0.550438585
61833,0.444486742
61836,0.455173654
61840,0.414047049
61842,0.56191696
61847,0.434907684
61852,0.514780171
61855,0.451223169
61856,0.564283746
61878,0.553204915
61881,0.489221769
61882,0.528087797
61883,0.499138787
61887,0.503630151
61889,0.580309474
61891,0.497806131
61894,0.460295227
61897,0.449173464
61899,0.451228628
61906,0.488655545
61909,0.456427457
61910,0.510239466
61911,0.505812722
61912,0.436937286
61918,0.512712033
61920,0.579925061
61924,0.386925785
61925,0.4930684
61928,0.562665187
61931,0.458000412
61939,0.5783102
61941,0.384518082
61949,0.427236568
61950,0.370785383
61952,0.463461574
61953,0.445557124
61954,0.595345145
61957,0.609665353
61958,0.531942338
61963,0.478820725
61966,0.543906055
61971,0.49913864
61975,0.454282733
61981,0.454655262
61990,0.541146864
61996,0.451722698
61998,0.464040019
62009,0.567158563
62017,0.452287677
62019,0.615069211
62043,0.419236074
62046,0.390423913
62050,0.402849401
62054,0.615103448
62056,0.438450618
62060,0.605347595
62063,0.629431196
62067,0.497290417
62070,0.552129584
62082,0.38747994
62083,0.607228812
62091,0.470248652
62093,0.503052491
62096,0.483794442
62097,0.575046546
62098,0.412532719
62100,0.575246759
62106,0.40011652
62107,0.442120729
62118,0.50447978
62121,0.466869624
62131,0.594131781
62139,0.536349108
62141,0.424014571
62142,0.649400295
62148,0.444259955
62153,0.444286167
62155,0.62983558
62160,0.433553974
62165,0.412762726
62167,0.652577131
62172,0.448640389
62174,0.521819036
62177,0.446956874
62178,0.531903488
62183,0.572394022
62184,0.551730498
62187,0.524283233
62199,0.506554683
62200,0.465677712
62206,0.489439455
62222,0.458136781
62227,0.483106034
62233,0.403511399
62234,0.5102887
62248,0.447676003
62249,0.578032334
62251,0.537952247
62252,0.522420184
62253,0.635091551
62254,0.48227359
62259,0.393877884
62262,0.481716858
62264,0.407249856
62265,0.449782138
62272,0.46212838
62273,0.552117587
62274,0.454960853
62279,0.457506682
62284,0.387823173
62286,0.504238055
62289,0.542614523
62290,0.412185382
62295,0.488637926
62301,0.476653543
62303,0.549436689
62304,0.546561554
62306,0.504322903
62312,0.45707325
62314,0.47298528
62320,0.499634001
62323,0.59772832
62333,0.604057383
62334,0.549532317
62336,0.495873732
62339,0.419846916
62340,0.441689805
62349,0.47520925
62351,0.40650036
62353,0.60545475
62355,0.622722321
62357,0.526501168
62360,0.42566565
62362,0.442382049
62367,0.649045372
62375,0.384842258
62379,0.412131778
62387,0.638902453
62400,0.433639765
62403,0.405978321
62409,0.499581041
62418,0.554392569
62422,0.485401
62426,0.54467119
62427,0.476879472
62428,0.530355216
62436,0.40095019
62441,0.43974123
62448,0.451778124
62452,0.464835309
62455,0.444995413
62465,0.550682887
62466,0.391490411
62468,0.444156336
62472,0.536821533
62477,0.611879557
62488,0.488551295
62496,0.526723424
62499,0.551889738
62500,0.44740852
62503,0.446161136
62509,0.424618694
62510,0.466503936
62526,0.582314597
62531,0.551786211
62535,0.484903481
62536,0.436608352
62537,0.516689134
62544,0.5495487
62549,0.541748877
62553,0.482824302
62560,0.547527528
62561,0.577025892
62562,0.445880936
62565,0.446324031
62567,0.481384787
62571,0.524379103
62572,0.385363392
62582,0.498517302
62586,0.497737225
62595,0.392483418
62596,0.536524271
62603,0.548162614
62606,0.571551827
62609,0.512506528
62610,0.442773491
62614,0.474333636
62615,0.588292955
62616,0.581097253
62617,0.57310824
62619,0.510675999
62623,0.61402467
62633,0.483845043
62636,0.483136455
62637,0.493099533
62638,0.399503591
62642,0.459716766
62643,0.555938641
62646,0.550749929
62649,0.580735558
62650,0.421143919
62657,0.513534887
62660,0.551765497
62661,0.574424177
62667,0.522579482
62669,0.569820014
62679,0.547000897
62680,0.431694798
62694,0.430793875
62696,0.443914495
62699,0.47658363
62702,0.632530712
62709,0.433279278
62713,0.474960982
62722,0.371268743
62728,0.471411135
62733,0.503077512
62735,0.474373992
62741,0.551227451
62753,0.42907941
62765,0.387329529
62768,0.512369474
62777,0.43663766
62781,0.446860678
62783,0.469869267
62791,0.425851154
62795,0.552139329
62797,0.480798544
62798,0.412918496
62801,0.509258807
62807,0.460127161
62810,0.493804074
62811,0.469249616
62814,0.459074369
62818,0.395090915
62825,0.474761561
62829,0.440437153
62832,0.436341137
62837,0.514837022
62842,0.636291033
62848,0.440223571
62849,0.433353168
62854,0.558656635
62859,0.386564714
62866,0.51491828
62869,0.549398955
62875,0.624654179
62877,0.518221636
62886,0.494730667
62887,0.474718657
62888,0.450872834
62894,0.482005902
62904,0.558431107
62907,0.543976372
62908,0.518407103
62910,0.405087929
62928,0.470367396
62935,0.484432227
62941,0.590058716
62949,0.547418528
62965,0.516379744
62966,0.424941206
62967,0.470849605
