<<<<<<< HEAD
Fishnet_ID,Cassava_Pr
"47186",0.955195850795208
"47189",0.769279091394803
"47193",1.17418995493792
"47195",1.21281088956924
"47206",0.7151832617516
"47207",1.12272313896196
"47215",1.1338657380432
"47216",1.24326427338187
"47219",0.801467575675639
"47220",0.771671307369115
"47230",0.651910191832239
"47236",1.19407874100521
"47239",0.69890219203817
"47240",1.04587331460937
"47241",1.0746899433934
"47243",1.01030770122471
"47244",0.598518584897596
"47246",0.835147113185153
"47248",1.15392571896545
"47253",1.09506392524855
"47258",0.675073236339795
"47264",0.924879456052039
"47271",0.879298033468752
"47272",0.834329037609563
"47279",1.15527715457411
"47282",0.881634036054553
"47284",1.01540151613373
"47288",0.765635536877711
"47289",1.06958633050934
"47292",0.885825183738399
"47293",0.881340713113822
"47300",1.02154879683258
"47302",0.433028158195919
"47304",0.859855578343893
"47305",0.658088214347509
"47309",1.07548811414032
"47334",0.875710817087042
"47337",0.788957561425764
"47338",0.737442412442142
"47339",0.84323076432183
"47354",1.03357374050319
"47375",0.996701821541198
"47377",0.883739426985484
"47378",0.917341303956698
"47384",0.756509789573532
"47387",0.46355851477454
"47392",1.06605491741982
"47393",0.949402472662949
"47394",0.951501088372928
"47395",0.918714849535409
"47404",0.813612273511457
"47411",0.737228444148569
"47413",1.0409961613584
"47422",0.620991783424152
"47424",0.982831621624197
"47425",0.878327749172366
"47436",0.874489206402108
"47441",0.758296053515445
"47446",0.742598968180445
"47447",0.695809073015778
"47452",1.02136568886978
"47457",1.06839823362625
"47460",0.919283735538916
"47464",1.08769250038849
"47471",0.836703319310463
"47472",0.69659549754778
"47474",0.480916480314747
"47476",0.789174146292285
"47477",0.713449143603302
"47479",0.754847574736752
"47493",1.02072033686553
"47497",1.10530146465128
"47503",0.881040551524111
"47505",0.75165108627354
"47507",1.03912521918676
"47508",0.965804285356114
"47515",1.09393407056374
"47521",1.22525276121494
"47522",1.09226474517615
"47526",0.884943769152601
"47527",0.965770414393584
"47529",0.632104051055003
"47535",0.618861349125732
"47540",0.736252722052814
"47553",0.960542102343811
"47556",0.815644625589251
"47557",0.528249674341438
"47561",0.526645727270209
"47564",1.00000858381739
"47573",0.905469051313816
"47577",0.945647630655857
"47579",0.912699109276445
"47580",1.17069024845922
"47582",0.679598098181874
"47585",1.20217502066337
"47589",1.10435856378211
"47590",0.914077835462768
"47593",1.11012903045794
"47597",1.20898822430091
"47601",1.06202561712314
"47605",0.821114537197655
"47606",0.836118077141273
"47610",1.0425777846324
"47615",0.880357171632537
"47616",0.566819741000131
"47617",1.12478385479236
"47624",0.743887666530616
"47625",0.643997445985313
"47628",0.564189683774201
"47638",0.596422826081809
"47643",0.962302084456693
"47644",0.954352030865883
"47653",1.20891456893634
"47658",0.704588086152283
"47672",1.08781092596339
"47679",1.09143006422663
"47686",1.01784311885964
"47691",0.5592963074682
"47694",0.934241809559876
"47708",1.01011791869866
"47714",0.572959994753399
"47715",0.488913240026772
"47716",0.649022262211693
"47718",0.937699201023526
"47720",0.729113526330562
"47722",0.992543555819075
"47723",0.979231238540767
"47733",0.911675927916193
"47735",1.06732065346796
"47739",1.13691956126867
"47742",1.03330766494615
"47753",0.948649946786907
"47761",1.10333502437576
"47768",0.46840796781571
"47774",1.01537222271305
"47775",0.730890298673775
"47777",0.596738334686157
"47785",0.951509141041583
"47792",1.19170234148992
"47794",0.791724460356177
"47802",0.937520138105752
"47807",1.1061262251492
"47808",0.643863804571864
"47809",1.09167280094676
"47810",0.8287824411133
"47811",1.02403418541241
"47815",1.07070349221933
"47819",1.22342472790199
"47822",1.2135542738868
"47823",0.91452687513945
"47824",0.887615384172644
"47826",0.875057466150471
"47827",0.846935343684376
"47828",0.743766389274726
"47831",0.976418806931345
"47833",0.867637254092524
"47845",0.604717317272845
"47854",1.06878195468544
"47859",0.731345387104457
"47861",0.820808051410052
"47865",0.92723345955953
"47870",1.07199030373928
"47876",0.682920266344256
"47878",0.688176085369247
"47885",0.874078297038264
"47895",1.03533518714076
"47914",0.501858764584277
"47916",0.931227624007345
"47934",1.2218123327005
"47944",1.10877006991338
"47948",0.504015092533019
"47953",1.11082307236599
"47955",0.803102109561916
"47956",0.931806687325958
"47957",1.12077083697863
"47961",1.19572777651033
"47968",1.20423444527146
"47972",0.742125376665539
"47978",1.24841915913908
"47982",1.12877727075271
"47993",1.0274828880968
"47996",0.723201746483484
"47997",0.473534145923208
"47998",1.0817076517445
"48004",0.563791752380802
"48021",0.590255046924342
"48024",0.668374888421031
"48026",1.16914521470433
"48027",1.11091175276106
"48033",1.26384327120669
"48037",0.627284051226137
"48043",0.882675893744921
"48045",1.147948987453
"48059",0.841334844941561
"48060",1.0117386766368
"48062",0.860982379978716
"48067",1.10861077072132
"48078",0.945701270865685
"48093",1.10308851031023
"48095",0.530910968747959
"48100",0.847185012098997
"48105",1.19260470945434
"48107",0.648106443319084
"48108",0.875911546954483
"48113",0.405741501493836
"48114",0.835920453485049
"48117",0.585202176992458
"48119",0.903580529360098
"48121",0.505761611795232
"48127",0.84728813401898
"48128",1.03997061836309
"48130",0.78775725079823
"48136",1.01380554544922
"48137",0.905668355984932
"48139",0.723599331367938
"48142",0.873616120285206
"48159",1.06710504086414
"48164",0.718605243910893
"48173",0.760363124159831
"48178",1.09776121899001
"48182",1.04618882949763
"48193",0.638520147064972
"48200",1.08110234968496
"48201",1.55191791306539
"48203",1.0077587791315
"48204",0.888407740363347
"48208",0.680581502633539
"48214",1.05496617320851
"48216",0.965455251934118
"48220",0.972824525944839
"48224",0.67465278530658
"48229",0.763472634189934
"48231",1.39998977740659
"48247",0.7538040289039
"48248",1.05255633909153
"48252",0.583655152123867
"48253",1.00412651645171
"48257",1.06189343083984
"48262",1.03828278759229
"48264",0.969181484431362
"48267",0.818507009871467
"48274",0.877000323414413
"48276",1.42298365589337
"48278",0.531928153453676
"48279",0.889391350857283
"48283",1.0280120031221
"48286",0.687207110124578
"48288",1.20654657745479
"48293",0.962713451412805
"48294",1.10229918808709
"48298",1.08635906196243
"48299",0.765464593892202
"48302",0.693832028831458
"48313",0.904265055367668
"48314",0.583770216727074
"48323",0.751481006041185
"48326",0.548628070516501
"48328",0.779592716266252
"48330",0.709932542393724
"48333",0.828327081534901
"48336",0.676964980431395
"48338",1.07244159312704
"48339",0.606920748658386
"48340",0.531890400735073
"48343",1.04986312669762
"48345",1.04745307725806
"48348",0.733094579664516
"48352",1.10331450477243
"48354",0.684147483323898
"48363",0.733305237982402
"48364",0.73223551775991
"48368",1.19710989325973
"48369",0.909146831440705
"48374",1.02653417386163
"48376",1.04943174051831
"48379",0.614784295856856
"48380",0.517165792972596
"48389",0.900848102398433
"48393",0.903963299724892
"48395",1.08262099081463
"48398",0.953383398539046
"48407",0.394444011292753
"48411",0.638249145628
"48415",0.517024967637164
"48418",0.788975998382321
"48423",1.16010200726835
"48424",0.974953222647518
"48425",0.655297319785521
"48426",0.767573329470258
"48427",0.875591304807823
"48433",0.901412440409162
"48435",1.0630292629579
"48437",0.575948885449718
"48448",1.00045084316898
"48453",1.18715509678288
"48463",0.773883229383788
"48465",0.979387892080271
"48476",0.74110511880316
"48482",0.834111509608215
"48484",0.757303666216984
"48489",1.04502446603896
"48490",0.898474232607875
"48500",0.757801603991882
"48501",0.744393488877219
"48505",1.26910790070379
"48507",0.571332866380659
"48512",0.466767629215615
"48516",1.11810912123973
"48518",0.954686530154633
"48523",0.933179166496213
"48527",0.467521203085489
"48529",1.26910790070379
"48533",0.892261058366058
"48534",1.07933539001274
"48556",0.959195577025141
"48567",1.01536213957263
"48571",0.771790142759746
"48579",0.830825022091892
"48581",0.621964530239693
"48593",0.830028297792034
"48594",1.11532027924042
"48598",0.520587488012684
"48604",1.06748495803143
"48614",0.74217408580389
"48617",1.2045005717923
"48624",0.940513515465986
"48625",1.02553298965299
"48630",0.81491702855239
"48631",1.16633011930273
"48633",1.19464715226973
"48634",0.884047267435027
"48643",1.18962264699795
"48645",0.913432201246933
"48650",0.613066947653323
"48658",1.13213891348169
"48661",0.97476683839167
"48662",0.732422752940266
"48663",1.11637546744462
"48664",0.521191387133692
"48666",1.03822717024954
"48669",0.653802785294249
"48671",0.740104287612886
"48680",1.07327471229337
"48682",0.657622084254469
"48684",1.08864940955313
"48694",0.827860665749452
"48698",0.951733894882528
"48702",1.00970834798954
"48704",0.865305051661125
"48706",0.682099835251247
"48710",0.588689213133643
"48723",0.918006734639484
"48727",1.01533031194189
"48729",0.58116018460888
"48732",1.07350802400944
"48733",0.94150311363292
"48734",1.01610516347367
"48737",0.806681994742197
"48738",0.849422951650812
"48741",0.807767057276266
"48742",1.09065993794064
"48743",1.08683912135287
"48754",0.388046865427043
"48759",0.786008829227895
"48761",0.866662818574364
"48768",0.651419614762424
"48769",1.08380016247445
"48771",1.21324208479285
"48778",0.961184090831472
"48783",1.00683533457611
"48786",0.874251636838786
"48787",1.08181633271751
"48790",0.709537503536174
"48793",0.668320128370791
"48796",0.804025377009033
"48799",1.06418032400699
"48800",1.0966862071791
"48801",0.789206828640302
"48802",0.953179222201582
"48806",0.484453089668476
"48807",1.05616690906137
"48816",0.64455173181567
"48817",1.22550293946657
"48825",0.955194269056145
"48826",0.540677865491949
"48829",0.839003961312954
"48830",0.682576698123482
"48832",0.709263134701483
"48833",0.673340860853299
"48836",0.860266708786821
"48847",1.1771610554728
"48857",1.18585346984477
"48859",1.08831735003198
"48863",0.867603203975015
"48868",0.893178425529016
"48870",1.2194783780577
"48879",1.00526063449618
"48880",1.06890714495361
"48884",1.20584586603026
"48892",0.990892556816946
"48903",1.0813922451726
"48909",0.686549619510416
"48912",0.968215848015878
"48921",1.02024156228311
"48931",1.20769954217326
"48934",0.772544398211104
"48940",0.894792675122532
"48949",0.784061635306019
"48956",0.745523936405048
"48963",0.719314204567183
"48966",0.861408436645114
"48969",1.18101290902532
"48971",0.709011801655913
"48973",0.993275233998266
"48975",1.18481985506029
"48979",0.755399255532584
"48981",0.731988697257434
"48990",0.654855593576428
"48991",0.921291217902551
"48995",1.20457754212787
"48997",1.13687226682029
"48998",0.758243108962119
"49000",0.686184666542713
"49002",0.737641223769925
"49015",0.993183338980588
"49019",0.653720058714332
"49027",1.10651881827499
"49042",0.977034849666096
"49044",0.761721713943162
"49045",0.942835911524163
"49046",0.887520704329365
"49069",1.13207519456372
"49074",1.00096321913094
"49076",0.989326818629063
"49082",0.725098209499698
"49084",1.17321788917677
"49085",0.812767876252747
"49093",0.875037683654464
"49103",0.667852439987605
"49111",0.902869042679963
"49113",0.779031064652559
"49116",0.888331254765692
"49117",0.866899683276901
"49119",0.776479536105773
"49120",0.743483060866305
"49125",0.861710316411257
"49128",0.491571271590687
"49133",0.691586409763377
"49134",0.69926330332909
"49137",0.595036593584686
"49138",1.21531599784209
"49140",1.17618586201126
"49142",1.22321139302342
"49143",0.955149478392833
"49144",1.06737607242131
"49146",0.776089136533377
"49152",0.912416566368409
"49155",1.05773466925018
"49161",1.09762018279352
"49162",1.22927644018128
"49175",0.887000579718559
"49178",1.22371515260388
"49188",1.06726023777194
"49189",0.676675388946663
"49195",0.996728199000213
"49198",0.930213261235134
"49200",1.07718027329755
"49202",0.896510624145972
"49211",0.862610815164513
"49214",0.966602630112865
"49220",0.752753668585416
"49223",0.615485616718835
"49224",0.718490148286124
"49242",1.14074791937479
"49246",0.478735916470343
"49260",0.677537327230035
"49263",0.941247234072284
"49264",0.971854511268801
"49267",0.564238099532238
"49273",1.03622755225553
"49274",0.793632113579876
"49275",0.703790338031835
"49280",1.06233378906107
"49287",1.06382533943461
"49288",0.656439662357245
"49305",1.04713150596695
"49313",0.898343341129938
"49320",0.744235169746153
"49321",0.840314725614793
"49328",1.09764195548914
"49332",1.0415405935175
"49335",1.05011330279691
"49337",0.975398175839477
"49341",0.869498016673385
"49342",0.875229417987005
"49344",0.493930923213437
"49354",0.738149884484398
"49361",1.03553208598551
"49362",0.681022650100935
"49363",0.974654856450309
"49365",1.22501973613506
"49367",0.823670931026848
"49370",0.838055739549413
"49377",0.661642781516564
"49378",0.875212151426354
"49389",0.721831877456936
"49403",0.621522896855907
"49406",0.446891800079357
"49422",0.730129772690779
"49424",0.684789243730504
"49433",0.675560587504896
"49436",1.0892370352311
"49441",0.69972969148268
"49443",1.22229317215311
"49444",0.746171401306338
"49447",0.604839055819219
"49448",0.82711700876768
"49450",0.716783406521467
"49451",0.872695567330874
"49452",1.15395152957349
"49453",1.06749773199083
"49458",0.838331207293934
"49469",0.625561344694963
"49472",1.21202417241288
"49473",1.03036372012155
"49481",1.09442923595996
"49482",1.07254262384062
"49486",1.2027113551637
"49491",1.20634606398871
"49493",0.957762196700725
"49497",1.10758258348039
"49499",0.724155725624018
"49501",0.792713772701019
"49508",0.862229032938983
"49510",0.910304428308353
"49512",1.0200185033135
"49514",0.793248594584042
"49522",1.03179778931048
"49523",1.22054573054996
"49527",0.77200335727374
"49530",0.83940325428005
"49547",0.685618349548229
"49549",0.656371126931105
"49550",0.817382878631625
"49556",0.834137178044132
"49566",0.570391457963067
"49579",1.03341068152815
"49583",0.521614598917139
"49584",0.74397824456089
"49586",1.05684243262019
"49593",0.88066302266038
"49594",1.22159576797142
"49597",0.688368822882858
"49598",0.729837648641239
"49601",0.894206395130202
"49610",0.886128990138416
"49614",0.686765913028728
"49620",1.01671748508316
"49621",0.68928350352723
"49622",0.484588624451656
"49627",1.03670875158426
"49631",0.917909841395638
"49632",1.05778570133576
"49633",0.569918382961706
"49634",0.754192867127549
"49638",1.00274458887594
"49642",1.10965634943337
"49648",1.19664524758703
"49655",0.898755542186379
"49656",1.22544538388561
"49657",0.475118912332882
"49685",0.81910533871655
"49686",0.741819967694499
"49687",1.08287097549121
"49688",1.22150051187397
"49695",1.14435390220973
"49696",1.13808635348302
"49700",1.18615562658716
"49701",0.84177744991773
"49702",0.786619203355742
"49716",0.83453233920519
"49718",1.2113943073544
"49720",1.05477429368034
"49726",1.04039740881177
"49728",1.03353464992467
"49729",0.687334751360554
"49731",0.454851430879375
"49735",1.2178442695605
"49742",1.08668065722746
"49745",1.06783899517305
"49752",0.950481535759261
"49754",0.773507329143404
"49756",0.570738273958517
"49758",0.78840044992436
"49760",1.07456566244065
"49770",1.11103860409352
"49771",0.91114484708285
"49772",0.699902197727836
"49775",0.929851786705309
