,Wheat_Pr
59499,0.567861607
59501,0.536837142
59503,0.634792309
59509,0.529254189
59510,0.415419828
59512,0.665736634
59514,0.587353843
59521,0.873931597
59523,0.405554052
59527,0.431368
59528,0.443321744
59534,0.666085169
59537,0.555025628
59538,0.546777323
59544,0.471086544
59548,0.588946583
59553,0.494688392
59556,0.655978035
59559,0.592959807
59560,0.616717301
59571,0.578558618
59573,0.598238373
59574,0.449879474
59577,0.568773256
59582,0.548715694
59585,0.492977875
59586,0.624156978
59591,0.456641502
59592,0.587636411
59595,0.720852014
59599,0.68917703
59601,0.570205761
59606,0.54251468
59608,0.397412658
59610,0.538924938
59612,0.399500344
59613,0.575999517
59621,0.389380056
59624,0.753672839
59627,0.615496768
59628,0.503218027
59629,0.488627729
59630,0.600186482
59631,0.398240614
59633,0.549601217
59640,0.57250871
59642,0.63365613
59643,0.586696223
59644,0.652454196
59645,0.566522119
59649,0.673522066
59653,0.559335571
59655,0.417801544
59660,0.53344896
59662,0.679187688
59673,0.573789942
59679,0.43163295
59680,0.488239295
59681,0.616359352
59684,0.409706283
59685,0.526650604
59687,0.598864737
59688,0.411306821
59691,0.538761411
59692,0.43489998
59693,0.673910626
59694,0.538805245
59696,0.425456492
59697,0.393110201
59701,0.611319561
59706,0.610726919
59708,0.54436305
59711,0.569903225
59716,0.596047324
59720,0.394650765
59723,0.501923688
59727,0.690394955
59729,0.484700877
59731,0.578557779
59733,0.411014411
59734,0.485919413
59736,0.402716974
59745,0.55669497
59746,0.581981168
59757,0.660293448
59759,0.408431669
59765,0.638137369
59766,0.419851335
59777,0.433877992
59781,0.522559477
59788,0.513163969
59789,0.392152644
59792,0.413463983
59793,0.389991712
59798,0.45277087
59799,0.434080382
59800,0.611805123
59808,0.569868329
59812,0.568330054
59816,0.57653429
59819,0.594776862
59822,0.559797502
59823,0.539713483
59827,0.611185842
59829,0.492625118
59830,0.623622839
59834,0.574980616
59838,0.43753893
59839,0.638522771
59844,0.634564194
59852,0.649062003
59856,0.684176464
59857,0.551277122
59858,0.598163556
59859,0.41860982
59866,0.473108748
59870,0.690232044
59873,0.588725273
59876,0.55247084
59877,0.672901019
59880,0.536293898
59881,0.451345842
59882,0.452235722
59883,0.392556247
59885,0.606209257
59887,0.485570392
59888,0.822075113
59895,0.570027238
59897,0.445213701
59908,0.577408722
59909,0.498435482
59911,0.447530355
59918,0.602456899
59922,0.446747755
59923,0.594151167
59928,0.487406877
59929,0.434364678
59930,0.60223086
59934,0.410780988
59937,0.437510217
59938,0.410349693
59939,0.474011729
59943,0.605021197
59949,0.575659067
59958,0.653038429
59959,0.409977537
59965,0.558535105
59967,0.588798269
59973,0.573124506
59977,0.622900643
59978,0.475528346
59981,0.644355141
59982,0.568144629
59983,0.487288711
59985,0.475637324
59988,0.631617818
59991,0.673743158
59994,0.391156936
59996,0.537148209
59998,0.461826133
60000,0.486952082
60005,0.473382009
60006,0.625709376
60010,0.374259652
60012,0.54842486
60019,0.561110182
60029,0.613887857
60043,0.519201661
60047,0.626701675
60049,0.656288079
60050,0.618602599
60052,0.58440153
60056,0.411218681
60057,0.681716201
60064,0.663073588
60066,0.578228339
60070,0.426068742
60074,0.607826494
60075,0.483530909
60079,0.772503508
60080,0.549644157
60085,0.572323091
60086,0.486053534
60091,0.628951153
60093,0.478879742
60099,0.760203489
60102,0.458696408
60106,0.401070626
60107,0.64613917
60108,0.717958908
60110,0.633079388
60111,0.386010815
60112,0.47230208
60113,0.389465981
60114,0.555555206
60118,0.457271481
60121,0.537813215
60122,0.650803669
60140,0.517845769
60141,0.623084362
60143,0.536079737
60153,0.617762692
60155,0.638333444
60158,0.555953882
60159,0.577911106
60161,0.401272052
60166,0.583213915
60170,0.397471397
60171,0.477605317
60173,0.747159821
60174,0.684503623
60175,0.449674171
60177,0.60487748
60178,0.528377302
60179,0.57527685
60181,0.480220695
60183,0.404359609
60190,0.523598828
60191,0.561896196
60192,0.627859824
60193,0.44753332
60194,0.84945258
60201,0.479384871
60204,0.470345456
60205,0.678491667
60206,0.406046861
60207,0.812583176
60213,0.415586936
60217,0.50155567
60221,0.518205551
60222,0.531627606
60226,0.395058831
60228,0.67695259
60233,0.607878078
60237,0.389718885
60247,0.574912391
60248,0.566788023
60249,0.495485369
60253,0.483593051
60255,0.594873376
60256,0.651386516
60261,0.640148619
60267,0.412202079
60268,0.560816406
60272,0.57745373
60275,0.582752931
60276,0.565499582
60277,0.437018291
60281,0.393953675
60282,0.43886694
60284,0.587703557
60291,0.394739883
60299,0.454004223
60301,0.527220979
60303,0.472638569
60304,0.455463363
60307,0.606426339
60309,0.415622578
60321,0.533703539
60323,0.459223229
60325,0.610550795
60332,0.476643645
60349,0.512167146
60352,0.717827298
60357,0.57171604
60361,0.560245308
60362,0.575635145
60367,0.412270276
60368,0.501297087
60369,0.435881597
60374,0.664694244
60383,0.432759236
60384,0.596317098
60385,0.46252717
60389,0.696816213
60391,0.645160056
60394,0.631406598
60395,0.544460683
60399,0.668919757
60400,0.382251984
60403,0.385347208
60406,0.716836264
60407,0.583451843
60408,0.687481678
60412,0.38797771
60417,0.384154792
60419,0.552743174
60420,0.547309359
60422,0.604321656
60423,0.631215457
60424,0.700217227
60427,0.614765474
60438,0.489123153
60441,0.389770561
60442,0.441111649
60445,0.522155112
60446,0.608669545
60450,0.613755911
60451,0.593329645
60453,0.724219384
60455,0.836952121
60461,0.689082389
60464,0.610494293
60465,0.456719389
60473,0.420902479
60477,0.695851394
60481,0.395259636
60482,0.62797648
60486,0.399807877
60487,0.433889905
60496,0.437242248
60498,0.661161754
60500,0.520930739
60513,0.561556756
60516,0.424976651
60519,0.572936811
60522,0.622287359
60524,0.641384521
60525,0.765434351
60528,0.597009431
60535,0.426995842
60539,0.837535599
60541,0.708876269
60542,0.500162447
60544,0.718801966
60547,0.640641256
60552,0.386746085
60553,0.690514118
60554,0.455145326
60560,0.628478392
60561,0.552685018
60563,0.525185194
60564,0.585719111
60566,0.524172835
60568,0.526623806
60573,0.553207183
60575,0.620188895
60576,0.474402953
60580,0.614615106
60581,0.474700638
60587,0.448940704
60588,0.397737853
60591,0.384176329
60597,0.597461695
60603,0.666365437
60604,0.439431506
60605,0.451599554
60607,0.709130011
60611,0.48271387
60615,0.503359478
60616,0.644696522
60623,0.410282126
60625,0.675559034
60626,0.462039394
60627,0.631407896
60632,0.551118827
60636,0.586653327
60640,0.57030335
60641,0.647760677
60645,0.522322974
60649,0.450443955
60651,0.568099659
60652,0.464367887
60654,0.54313863
60658,0.600038085
60673,0.603390034
60676,0.407795461
60677,0.700626214
60679,0.540656352
60680,0.683779618
60684,0.534059848
60690,0.559972322
60691,0.437751693
60692,0.398071335
60694,0.488678329
60696,0.484743625
60698,0.571439562
60699,0.693329413
60703,0.666896006
60704,0.668239506
60709,0.389641373
60710,0.59759502
60711,0.591956237
60712,0.550300582
60715,0.588209358
60722,0.381029314
60725,0.416683806
60727,0.573044673
60735,0.642329289
60736,0.38393365
60738,0.519178081
60742,0.625807372
60744,0.530626633
60749,0.610506513
60752,0.630768019
60753,0.431269461
60756,0.42421286
60758,0.539342793
60763,0.480469238
60766,0.406033347
60776,0.468787538
60777,0.54122342
60781,0.554998668
60782,0.64774048
60788,0.534921343
60796,0.441598384
60797,0.559583132
60802,0.673768825
60803,0.783923583
60804,0.609550711
60809,0.385566931
60810,0.384214129
60820,0.422179304
60821,0.652673176
60828,0.385355627
60830,0.618940383
60832,0.463896445
60839,0.575877528
60840,0.54450454
60842,0.521157727
60846,0.414545198
60848,0.600804071
60849,0.690721002
60855,0.399011223
60857,0.592461682
60860,0.657103906
60864,0.546440381
60866,0.540753536
60868,0.592777685
60869,0.6352054
60873,0.602929146
60874,0.434797435
60875,0.520739015
60879,0.416752973
60883,0.58122915
60885,0.414924436
60889,0.6026087
60891,0.412364786
60892,0.504279506
60895,0.567972743
60896,0.647228594
60897,0.466640089
60898,0.597305447
60900,0.465113491
60902,0.614361184
60903,0.561695971
60910,0.543580734
60913,0.610791627
60914,0.575032387
60917,0.528287832
60924,0.534904349
60925,0.422019533
60928,0.585834018
60931,0.479241419
60933,0.542253982
60934,0.652662257
60936,0.614334999
60939,0.409343325
60941,0.413171637
60953,0.470868561
60956,0.565555953
60962,0.515095638
60975,0.455129347
60977,0.443633451
60983,0.416925605
60991,0.404784596
60995,0.406327652
60998,0.39890323
61000,0.487891493
61007,0.602058251
61013,0.400680916
61027,0.565775509
61030,0.652931961
61033,0.610067979
61038,0.6009784
61041,0.552995968
61043,0.564126226
61050,0.381416797
61053,0.390239849
61055,0.530496883
61056,0.379673008
61057,0.626158192
61060,0.534660862
61065,0.540866812
61066,0.477238198
61067,0.42568512
61070,0.383645657
61073,0.659885766
61074,0.648879807
61075,0.497447079
61080,0.473168129
61082,0.560782353
61090,0.690773422
61094,0.39034086
61101,0.612358872
61110,0.57181981
61114,0.729881602
61123,0.615219574
61126,0.449683044
61133,0.600359374
61138,0.443364827
61142,0.74281489
61144,0.685926799
61145,0.429805197
61147,0.6492427
61153,0.630044263
61154,0.506819864
61161,0.569822407
61163,0.576073466
61164,0.466882631
61168,0.566661862
61174,0.572777681
61175,0.616289361
61176,0.401261369
61182,0.525450404
61184,0.602783624
61185,0.547472307
61188,0.547732166
61189,0.456110984
61192,0.588872671
61193,0.501668003
61194,0.588275673
61195,0.47100431
61198,0.502016209
61199,0.634455997
61201,0.459780966
61204,0.48134926
61206,0.66342967
61207,0.605179682
61213,0.662487851
61217,0.666685306
61220,0.392074599
61230,0.494201086
61235,0.55421248
61236,0.63933646
61237,0.397108919
61240,0.449228109
61241,0.628730463
61242,0.69689436
61245,0.415324906
61248,0.464067019
61254,0.423695782
61257,0.586093055
61258,0.760956858
61262,0.615271238
61265,0.674675789
61275,0.459856343
61279,0.660518282
61280,0.605522307
61286,0.621853925
61287,0.403876349
61289,0.654795276
61294,0.664916617
61296,0.562796857
61297,0.493993086
61298,0.603709252
61303,0.405554747
61304,0.70625349
61307,0.433802799
61308,0.55492985
61309,0.882874292
61310,0.476217037
61312,0.385997143
61316,0.514636094
61318,0.47845585
61320,0.43733787
61326,0.404754641
61328,0.481726884
61329,0.418478603
61330,0.43536274
61335,0.396811372
61348,0.430557366
61354,0.428044841
61359,0.619804951
61364,0.39859247
61367,0.469665637
61370,0.468432399
61371,0.569735143
61375,0.458881167
61376,0.718482377
61384,0.566797535
61385,0.48980649
61387,0.60169935
61389,0.575391336
61390,0.396992502
61391,0.743719778
61395,0.697296361
61403,0.489699168
61404,0.52031954
61406,0.583944563
61410,0.708965531
61411,0.402715767
61413,0.645670162
61414,0.460244097
61417,0.63596273
61422,0.70379186
61426,0.448968464
61429,0.464658698
61430,0.5241709
61435,0.410471392
61437,0.714464752
61439,0.490086216
61440,0.408758946
61446,0.414655923
61449,0.516458185
61451,0.515675056
61452,0.392988507
61455,0.607338764
61467,0.505694394
61471,0.48022316
61472,0.733112611
61475,0.48677925
61481,0.388475871
61486,0.595409588
61490,0.465592548
61491,0.657424633
61493,0.571766295
61495,0.582968534
61497,0.579087332
61499,0.622562711
61502,0.613072614
61511,0.591665312
61518,0.404765427
61519,0.430354485
61520,0.472041304
61521,0.570549344
61523,0.479614014
61528,0.841927755
61530,0.370633493
61531,0.523506501
61537,0.585288614
61544,0.606590777
61549,0.549012097
61558,0.575760439
61559,0.588983238
61561,0.54392002
61562,0.587192363
61563,0.886136866
61564,0.423763533
61565,0.413430707
61571,0.519762582
61572,0.491129769
61574,0.590048704
61575,0.562842141
61578,0.419745439
61581,0.633952866
61582,0.4347555
61583,0.66938391
61588,0.497041984
61596,0.46343411
61597,0.383552724
61600,0.623376567
61602,0.393237936
61606,0.632968283
61611,0.435476817
61612,0.539776254
61616,0.465555911
61617,0.572028502
61618,0.432565112
61620,0.418823056
61621,0.47463766
61627,0.525139642
61628,0.631464405
61632,0.598572064
61640,0.515480158
61643,0.551737886
61652,0.437591768
61664,0.607107841
61665,0.673087725
61666,0.526899521
61667,0.598330536
61668,0.639225804
61669,0.484273716
61672,0.654427739
61681,0.481515921
61683,0.384327643
61684,0.524140341
61686,0.39148356
61693,0.497820386
61694,0.484432201
61695,0.597643402
61696,0.534622748
61714,0.548754892
61720,0.530739701
61724,0.59434102
61726,0.4276081
61729,0.669063698
61730,0.589399032
61734,0.477435164
61735,0.525771005
61744,0.505846002
61747,0.516286901
61749,0.589629451
61754,0.553404084
61758,0.405662974
61759,0.596018333
61761,0.613138834
61775,0.40498777
61780,0.446781156
61786,0.555360584
61789,0.633891761
61791,0.641077947
61797,0.465111993
61798,0.581401743
61803,0.454314391
61806,0.479522556
61809,0.481865214
61811,0.695934363
61816,0.560020449
61820,0.543222605
61822,0.581079163
61824,0.456954179
61825,0.605658719
61829,0.611453681
61830,0.421770726
61832,0.378964188
61833,0.496549955
61842,0.702969702
61847,0.429345002
61852,0.548553491
61855,0.531985833
61856,0.836383333
61858,0.52381289
61861,0.381234382
61871,0.542501796
61873,0.642266446
61878,0.683023029
61881,0.509172575
61882,0.633347629
61883,0.51965118
61887,0.468049448
61889,0.673023337
61894,0.451740915
61897,0.451865151
61899,0.455742117
61900,0.466341464
61902,0.404373151
61906,0.557605333
61909,0.457215349
61910,0.619511672
61911,0.447487124
61912,0.530974203
61913,0.511258378
61918,0.548393204
61920,0.604880722
61924,0.393507048
61925,0.595279524
61928,0.500365314
61929,0.444072153
61931,0.467041478
61939,0.564508133
61941,0.389843036
61945,0.434713126
61949,0.44838866
61950,0.470666421
61952,0.454336695
61953,0.482542334
61954,0.598957014
61957,0.712226315
61958,0.545394643
61963,0.476281509
61966,0.649021623
61967,0.675976651
61971,0.527930536
61975,0.448713699
61981,0.569100916
61990,0.591010367
61996,0.488606625
61998,0.537611842
62009,0.646155944
62017,0.626664546
62019,0.810893961
62020,0.422472988
62025,0.544257255
62032,0.483558077
62033,0.511090364
62041,0.618074453
62043,0.488910516
62046,0.382229537
62050,0.383300824
62054,0.654399191
62060,0.578093932
62063,0.658649916
62067,0.565589845
62070,0.620498429
62082,0.59839866
62083,0.789976878
62087,0.696825744
62091,0.46730116
62093,0.63975145
62094,0.54740715
62096,0.610157281
62097,0.601704153
62098,0.423600243
62100,0.612966928
62102,0.55976902
62103,0.384560858
62106,0.471140274
62107,0.553670589
62110,0.405427622
62118,0.621042124
62119,0.732656316
62121,0.496798482
62122,0.489663002
62126,0.553869385
62129,0.465695341
62131,0.695477534
62139,0.616830499
62141,0.422492392
62142,0.687759478
62148,0.561222018
62152,0.54939674
62153,0.51340325
62155,0.53861158
62157,0.479423742
62158,0.538607063
62160,0.488958884
62163,0.488181951
62165,0.446795513
62167,0.492704446
62170,0.389449565
62172,0.649424324
62173,0.570554621
62174,0.532064521
62177,0.462639789
62178,0.549209168
62179,0.42031319
62180,0.46001395
62183,0.617564205
62184,0.698340245
