,Maize_Pr
55473,0.491002617
55478,0.43508515
55481,0.570096921
55482,0.469511567
55485,0.405311346
55488,0.496948627
55490,0.577333398
55491,0.425949337
55496,0.551203002
55497,0.559466721
55499,0.523928183
55502,0.518072668
55505,0.403549067
55507,0.939674661
55509,0.546229625
55513,0.539223035
55519,0.553446591
55524,0.911609225
55525,0.492520446
55527,0.607925539
55529,0.732788017
55530,0.698089909
55533,0.886184126
55537,0.462750448
55545,0.403042366
55546,0.532756702
55550,0.605855775
55553,0.492492475
55554,0.632217472
55558,0.556734195
55560,0.474121622
55561,0.410720647
55562,0.52283982
55565,0.566751412
55566,0.388471174
55570,0.827656394
55572,0.752247341
55577,0.449867912
55579,0.446656049
55580,0.533814137
55582,0.403697151
55586,0.646037337
55587,0.396554957
55589,0.457210043
55598,0.840261321
55600,0.527536089
55605,0.401877579
55608,0.543912452
55612,0.583825203
55613,0.711431645
55614,0.425924499
55615,0.82800076
55619,0.415471323
55620,0.516816913
55622,0.476527533
55623,0.836314842
55624,0.478724899
55625,0.450467806
55627,0.942550535
55629,0.937079306
55630,0.512775779
55631,0.421090166
55632,0.491795825
55636,0.638458041
55639,0.506898515
55640,0.437377858
55652,0.589792761
55654,0.416252016
55658,0.552205132
55660,0.702549287
55661,0.885475326
55663,0.836002785
55664,0.94231197
55669,0.562127227
55670,0.584992815
55672,0.537011051
55673,0.599814958
55675,0.647065996
55679,0.480200283
55682,0.556335674
55684,0.415154582
55686,0.449094216
55690,0.557357556
55692,0.662001976
55693,0.586090195
55695,0.582919377
55696,0.838646344
55699,0.546948099
55702,0.918437484
55703,0.493484325
55707,0.435413112
55708,0.768705449
55710,0.443270458
55712,0.483087834
55713,0.566781928
55716,0.640225611
55717,0.447836907
55718,0.501780301
55720,0.76121167
55725,0.426944274
55726,0.530167378
55731,0.449778905
55732,0.570463304
55733,0.768568038
55737,0.587086697
55746,0.496010545
55747,0.567311824
55750,1.039718742
55751,0.428547977
55752,0.418675799
55755,0.379067414
55757,0.586232546
55760,0.538284932
55767,0.86858466
55769,0.613050286
55770,0.809027137
55774,0.476475177
55775,0.570026838
55777,0.511623537
55779,0.631406253
55782,0.634881186
55783,0.416939458
55784,0.502161724
55786,0.529196855
55787,0.561146788
55789,0.503767976
55790,0.500486179
55792,0.521829574
55798,0.509837902
55799,0.93441527
55800,0.685475482
55801,0.440699977
55803,0.455923012
55807,0.493243342
55811,0.603728602
55814,0.493414353
55816,0.620472742
55819,0.535089627
55820,0.548128193
55821,0.539658289
55823,0.592117727
55824,0.554445032
55827,0.56001226
55831,0.54068129
55841,0.487661565
55843,0.619668243
55844,0.52781517
55846,0.476918971
55847,0.555597181
55851,0.968571111
55854,0.826556306
55855,0.428945065
55859,0.673463493
55860,0.52324315
55861,0.707515165
55863,0.599931551
55864,0.633098293
55868,0.758497864
55869,0.462419156
55870,0.436188962
55872,0.647857934
55876,0.557434446
55877,0.441027635
55878,0.60435693
55879,0.478843684
55884,0.41488387
55885,0.745613235
55887,0.448952852
55888,0.551382626
55889,0.631695498
55891,0.651588054
55892,0.512209176
55893,0.573248854
55896,0.567486254
55898,0.473214528
55900,0.611959682
55902,0.467687847
55903,0.421304303
55905,0.459959492
55907,0.40045824
55910,0.446001121
55911,0.460793041
55918,0.48755679
55919,0.475284382
55922,0.657231459
55924,0.554035843
55925,0.538322334
55926,0.489122395
55928,0.49479336
55931,0.43029447
55934,0.569317354
55937,0.522726543
55938,0.795459134
55942,0.49564984
55948,0.700980129
55949,0.585946329
55952,0.60710827
55955,0.534034645
55957,0.541139108
55963,0.56630077
55965,0.621322208
55972,0.480658769
55975,0.580493565
55977,0.488625065
55983,0.648097888
55984,0.483909967
55989,0.579136379
55990,0.50983632
55991,0.533504917
55992,0.508059101
55993,0.537049453
55994,0.787569395
55997,0.370570796
56002,0.719525828
56006,0.706347529
56012,0.432056908
56013,0.488309912
56015,0.402992217
56017,0.616313951
56020,0.510647667
56026,0.474557956
56035,0.435822355
56040,0.486869047
56044,0.62455432
56045,0.524829395
56047,0.951111961
56050,0.544994549
56052,0.889568626
56053,0.565960944
56054,0.494885522
56057,0.50361577
56058,0.791834613
56061,0.431138613
56065,0.940886788
56066,0.797714148
56071,0.502952831
56073,0.559893606
56074,0.588397365
56075,0.598295033
56078,0.628619153
56080,0.46650164
56081,0.446164241
56082,0.415807894
56083,0.638111285
56086,0.566245979
56093,0.457526459
56096,0.571790322
56097,0.50313546
56098,0.629966944
56099,0.545626841
56100,0.767578344
56101,0.515616035
56102,0.585586267
56105,0.471569449
56107,0.530235195
56108,0.476459381
56115,0.505185999
56118,0.439952663
56119,0.549492096
56121,0.44214583
56123,0.555088935
56124,0.821141312
56126,0.569650958
56128,0.507483928
56129,0.527225519
56130,0.524857684
56131,0.512131061
56133,0.934882581
56137,0.413075842
56138,0.576373973
56139,0.580557688
56140,0.414167437
56141,0.473615597
56146,0.403223719
56147,0.821583385
56148,0.57433079
56152,0.569419305
56153,0.937163484
56154,0.742279381
56158,0.541354483
56162,0.557780775
56163,0.628945703
56167,0.529083173
56173,0.63132293
56174,0.587380773
56175,0.516971208
56176,0.708006325
56177,0.410885386
56180,0.593026306
56181,0.481807534
56185,0.785849236
56186,0.647581709
56187,0.468632605
56191,0.5188865
56192,0.412889719
56195,0.77379002
56197,0.420828253
56199,0.937525683
56203,0.427314096
56204,0.478484131
56205,0.422013372
56206,0.622660499
56214,0.50217341
56219,0.397581359
56220,0.67352592
56224,0.551627112
56225,0.556176814
56228,0.429808752
56229,0.514437971
56230,0.593810498
56233,0.405836845
56239,0.483137967
56240,0.51630631
56241,0.571040294
56249,0.555150226
56250,0.560935764
56251,0.435469505
56261,0.559534261
56266,0.396473384
56268,0.488743887
56269,0.594141862
56272,0.824793227
56273,0.39180557
56274,0.516533793
56276,0.908797995
56281,0.419042202
56284,0.609530015
56286,0.501603932
56287,0.539856027
56288,0.5195342
56289,0.96947935
56290,0.509947515
56292,0.630079681
56293,0.435060299
56294,0.445485963
56296,0.624448619
56301,0.446937802
56302,0.766304085
56304,0.612454268
56306,0.706933107
56307,0.425035481
56308,0.615464737
56311,0.609082691
56313,0.507752702
56318,0.516906353
56319,0.577320108
56323,0.629818524
56325,0.619343661
56327,0.392341892
56328,0.482110489
56329,0.92199649
56332,0.492321813
56333,0.542098178
56335,0.793458586
56337,0.715343931
56340,0.600388936
56343,0.561975811
56346,0.389356339
56348,0.605424273
56349,0.389370788
56350,0.970877168
56356,0.616403848
56361,0.548108145
56375,0.525636387
56379,0.533560199
56380,0.436814925
56381,0.491018169
56384,0.596225583
56385,0.659969373
56386,0.586859354
56388,0.642224236
56390,0.581261197
56391,0.418661524
56395,0.496707135
56398,0.640809186
56401,1.009604204
56405,0.638038989
56406,0.461504727
56407,0.608081355
56408,0.528744107
56409,0.904896845
56412,0.612686936
56414,0.501131236
56424,0.443203395
56426,0.515583659
56427,0.859481057
56428,0.592274651
56431,0.38571945
56439,0.431787909
56441,0.847833549
56445,0.850277212
56447,0.552879678
56448,0.485681333
56454,0.814670462
56455,0.401373315
56456,0.636277023
56457,0.556517007
56459,0.509710676
56462,0.651681081
56467,0.505430201
56468,0.694765666
56470,0.843312924
56472,0.518920598
56473,0.769703682
56474,0.831243578
56478,0.5050648
56481,0.563221659
56482,0.828988169
56483,0.486786672
56486,0.630481922
56487,0.621891797
56488,0.709616191
56490,0.45074549
56491,0.416867328
56492,0.748074081
56493,0.430134822
56495,0.464462148
56497,0.545287544
56501,0.650942427
56502,0.728545216
56504,0.758972277
56505,0.4717964
56508,0.377044477
56509,0.609029814
56510,0.861262386
56513,0.85024978
56514,0.561483476
56520,0.526907994
56524,0.534861584
56527,0.650497832
56528,0.820286459
56530,0.516550868
56533,0.776094685
56534,0.506455244
56536,0.586607652
56537,0.465373291
56545,0.484685067
56548,0.506800041
56552,0.846731995
56554,0.44271759
56555,0.502839051
56558,0.74140552
56559,0.537802642
56560,0.493422726
56564,0.539562808
56566,0.522268889
56571,0.639131688
56580,0.603690561
56581,0.82800076
56582,0.519978273
56586,0.461466008
56588,0.385391385
56589,0.388190154
56592,0.557103362
56594,0.64748632
56595,0.550572474
56596,0.524857243
56599,0.642676346
56602,0.490868128
56603,0.59744835
56604,0.436596881
56606,0.489776698
56607,0.591443448
56610,0.638299098
56612,0.537117499
56613,0.522424373
56614,0.404302136
56616,0.645543573
56617,0.421828178
56619,0.382153962
56620,0.518019339
56623,0.712285932
56624,0.729107445
56629,0.523984167
56633,0.458684432
56634,0.460560278
56635,0.726639275
56636,0.56214351
56637,0.397884514
56640,0.479804451
56642,0.914640564
56648,0.652399804
56652,0.707265522
56654,0.560043526
56657,0.524575259
56658,0.680660875
56659,0.488693621
56662,0.596640054
56665,0.660842338
56669,0.827471027
56671,0.534402831
56674,0.40870402
56681,0.456273005
56683,0.974032313
56684,0.446824923
56685,0.611682096
56691,0.526547897
56693,0.505560274
56697,0.600944856
56699,0.492440865
56700,0.667346121
56703,0.504232731
56707,0.826880679
56708,0.47960467
56709,0.674067422
56710,0.655268551
56713,0.673737608
56714,0.723884941
56715,0.542159231
56719,0.457784304
56720,0.449468756
56727,0.766984793
56730,0.477810476
56737,0.493718249
56743,0.569807789
56746,0.449084779
56748,0.814170326
56749,0.590820849
56754,0.611126312
56757,0.56391463
56758,0.536134537
56760,0.766896408
56761,0.555219076
56763,0.500534973
56765,0.445247467
56768,0.71881605
56769,0.539794258
56771,0.45711602
56773,0.55111245
56774,0.613998416
56776,0.402717348
56778,0.518592819
56780,0.568044975
56781,0.825290781
56783,0.436274026
56787,0.402494334
56788,0.917548414
56790,0.43171245
56791,0.662103435
56794,0.466656765
56799,0.524064805
56800,0.416193688
56801,0.394772103
56802,0.91332365
56803,0.512115945
56811,0.429039202
56815,0.543724379
56816,0.519507518
56821,0.533309469
56822,0.4225722
56823,0.517951668
56824,0.546953502
56827,0.377343801
56830,0.378944001
56831,0.537989422
56832,0.807712551
56833,0.548100118
56835,0.527371833
56837,0.746485033
56842,0.65632734
56843,0.571545244
56844,0.531251577
56849,0.685739812
56851,0.52176508
56852,0.40958819
56854,0.422709203
56857,0.466490381
56858,0.643455473
56861,0.82800076
56865,0.486536365
56869,0.646157435
56870,0.603131989
56871,0.398776045
56872,0.544912099
56873,0.718613358
56877,0.621042292
56879,0.523141771
56883,0.521802141
56886,0.532349928
56887,0.539407355
56889,0.560650472
56892,0.47967203
56893,0.571686304
56897,0.463445505
56899,0.455955525
56900,0.555872572
56901,0.626840851
56906,0.754333737
56909,0.41988916
56912,0.505680531
56913,0.614871708
56922,0.470043536
56933,0.403663879
56947,0.545835855
56948,0.556150381
56949,0.819085378
56950,0.414179798
56952,0.480457944
56955,0.572283158
56958,0.547930553
56961,0.494949807
56964,0.661943774
56965,0.567482738
56967,0.531336167
56969,0.488211227
56972,0.553748238
56978,0.580130594
56983,0.54498966
56984,0.575015783
56985,0.500069399
56988,0.517133693
56990,0.471399379
56993,0.921588309
56994,0.544607491
56996,0.398628463
56997,0.483283809
56998,0.563016927
57002,0.563998938
57004,0.840471997
57006,0.446444302
57007,0.422796065
57008,0.618343717
57011,0.515369143
57013,0.69968658
57014,0.456635346
57016,0.921797533
57018,0.469724505
57020,0.489262531
57027,0.633541155
57028,0.383806641
57034,0.575992415
57044,0.752586126
57052,0.796201694
57053,0.69035398
57056,0.670257331
57058,0.73781658
57068,0.379070571
57070,0.444617168
57071,0.508282767
57074,0.451227128
57079,0.762419657
57081,0.553272583
57084,0.528947405
57086,0.857792459
57087,0.576773704
57088,0.44328934
57089,0.461776447
57091,0.406905218
57094,0.572015134
57095,0.414789256
57096,0.643236797
57099,0.508272721
57101,0.476435557
57104,0.468962024
57108,0.497703786
57109,0.680117548
57114,0.374692472
57115,0.55914512
57117,0.611132933
57118,0.39630533
57119,0.643093641
57120,0.850521819
57123,0.555581114
57127,0.9674392
57129,0.827242861
57134,0.57491966
57142,0.436444953
57145,0.531198076
57147,0.527004961
57150,0.756025302
57152,0.630877301
57155,0.883510868
57160,0.547925053
57163,0.444880581
57164,0.985271214
57165,0.511578054
57169,0.41709588
57172,0.688463607
57174,0.592746605
57179,0.421140031
57181,0.518497748
57183,0.589470534
57184,0.938711933
57186,0.511223833
57187,0.476534809
57188,0.713968348
57193,0.393431474
57194,0.467603179
57196,0.560350805
57198,0.505810438
57199,0.464323887
57200,0.423403063
57202,0.634301651
57205,0.634155945
57206,0.649203755
57212,0.640738798
57215,0.404505947
57218,0.96709093
57219,0.549766802
57223,0.510031282
57225,0.544067157
57228,0.524690148
57233,0.509254797
57238,0.737243464
57245,0.393371194
57248,0.596050774
57250,0.483649328
57252,0.69862976
57253,0.74776731
57254,0.765590843
57257,0.415346603
57261,0.510640864
57262,0.398767487
57265,0.933854504
57266,0.471628465
57267,0.491384886
57268,0.696182287
57269,0.599633907
57273,0.513363807
57274,0.625221036
57275,0.606028729
57277,0.634215579
57283,0.501236324
57285,0.571557632
57288,0.640980614
57292,0.514287559
57293,0.763390307
57294,0.44596482
57298,0.615944287
57299,0.433555914
57301,0.437839233
57306,1.015423336
57308,0.409751582
57309,0.566742925
57312,0.969260647
57314,0.414361957
57316,0.475320281
57319,0.615709715
57322,0.603757733
57324,0.670005544
57332,0.461670424
57333,0.919781553
57341,0.58276735
57342,0.730542131
57343,0.565246471
57345,0.675581619
57348,0.812220144
57349,0.492139824
57351,0.387696352
57352,0.43290209
57358,0.413295804
57360,0.654430248
57365,0.498528783
57366,0.806748869
57367,0.419074642
57371,0.47059788
57372,0.929476754
57373,0.81405957
57374,0.514854367
57378,0.759684862
57388,0.422886385
57390,0.595537043
57396,0.575179463
57400,0.662455556
57401,0.71409959
57412,0.544978889
57417,0.654378998
57418,0.800963362
57424,0.395139031
57426,0.445405149
57429,0.604721087
57430,0.447383532
57431,0.544285775
57433,0.879866626
57438,0.451558193
57441,0.563268382
57442,0.577667725
57448,0.578860764
57450,0.662066494
57453,0.50760013
57456,0.416059654
57463,0.63387392
57464,0.658206608
57465,0.505696815
57467,0.95462841
57468,0.47968135
57469,0.945770925
57470,0.509992479
57472,0.568372989
57473,0.640617109
57474,0.614146543
57475,0.438291708
57476,0.874248713
57480,0.574246921
57481,0.573658131
57485,0.392271162
57486,0.498226687
57487,0.705808469
57488,0.463740369
57491,0.636002345
57493,0.495574777
57498,0.42685019
57503,0.454883761
57506,0.427584015
57510,0.450358579
57511,0.588872796
57514,0.544501956
57515,0.812836127
57516,0.532146137
57518,0.597495994
57519,0.929333685
57522,0.615063842
57524,0.436089869
57525,0.456962196
57526,0.581747721
57529,0.886789146
57530,0.83572237
57531,0.508984301
57534,0.555803578
57537,0.571264365
57538,0.54520532
57542,0.538953933
57545,0.802913623
57546,0.705282084
57548,0.38700566
57550,0.543296446
57551,0.573715771
57554,0.406737376
57556,0.879263549
