"","values"
"5344",0.0768163655958449
"5345",0.111207523325341
"5346",0.172012918590392
"5347",0.0483783985797786
"5348",0.300903088107714
"5349",0.0340228720622484
"5350",0.166476197807339
"5351",0.180262076316328
"5352",0.337472999245783
"5353",0.197262399660913
"5354",0.161437489421165
"5355",0.101520944165271
"5356",0.251407506996102
"5357",0.332263207841878
"5358",0.247051836122712
"5359",0.205793645688935
"5360",0.0671218130224808
"5361",0.299293655131002
"5362",0.18042188130927
"5363",0.433646180443521
"5364",0.379097135231952
"5365",0.0543534117010595
"5366",0.0345456110509012
"5367",0.358707521681044
"5368",0.128845594086088
"5369",0.262871931734823
"5370",0.0658175203045717
"5371",0.112104188149267
"5372",0.177445056840805
"5373",0.0501348300251443
"5374",0.388984491810639
"5375",0.378272827001744
"5376",0.136182048066822
"5377",0.195429768646686
"5378",0.0642013127689415
"5379",0.209306717156631
"5380",0.0712808349025737
"5381",0.187402322201264
"5382",0.17193110993457
"5383",0.0944293469708819
"5384",0.0672801386121769
"5385",0.174834478804431
"5386",0.274470805010586
"5387",0.222777966946518
"5388",0.00600725645758611
"5389",0.287939439377019
"5390",0.307578604253511
"5391",0.233477543335991
"5392",0.195030548800371
"5393",0.331572573475491
"5394",0.389066106872976
"5395",0.155943101878482
"5396",0.2324740040103
"5397",0.143035382678053
"5398",0.198851410530323
"5399",0.397925096032575
"5400",0.106966328192368
"5401",0.0650054897161675
"5402",0.17415290710182
"5403",0.237020860443195
"5404",0.256382717420138
"5405",0.368790522061731
"5406",0.275054825350747
"5407",0.0213665342074837
"5408",0.279414775074275
"5409",0.225659628163349
"5410",0.0894919738851481
"5411",0.114840239232257
"5412",0.13887402922158
"5413",0.151863148194929
"5414",0.160459644161352
"5415",0.275629364964449
"5416",0.418666684801922
"5417",0.422539166901195
"5418",0.0741619826026086
"5419",0.124922354780009
"5420",0.209482538956119
"5421",0.523567315836075
"5422",0.120272218240715
"5423",0.479200111710689
"5424",0.0898841277673456
"5425",0.0933959331989582
"5426",0.317072302096097
"5427",0.17333978169119
"5428",0.10901617080142
"5429",0.138154393822543
"5430",0.172856442881623
"5431",0.330654096014216
"5432",0.207993985482835
"5433",0.37350144402017
"5434",0.219488791634687
"5435",0.0713731384127687
"5436",0.159595860612884
"5437",0.128773722517844
"5438",0.0479886902862401
"5439",0.24086895852157
"5440",0.274418018418175
"5441",0.253903490041259
"5442",0.336869192271596
"5443",0.396886220557073
"5444",0.360603410216012
"5445",0.221548265502211
"5446",0.244896805339376
"5447",0.116070416778666
"5448",0.159236660651804
"5449",0.108689508881389
"5450",0.295130032452575
"5451",0.0724201694006941
"5452",0.273238111532746
"5453",0.268175119194148
"5454",0.217130225724504
"5455",0.0312730769612115
"5456",0.541376390731087
"5457",0.247974047092263
"5458",0.0623975938619645
"5459",0.1928449274118
"5460",0.0472718440975343
"5461",0.488384196878573
"5462",0.122744121748953
"5463",0.166440441681777
"5464",0.26166676032495
"5465",0.350967667525977
"5466",0.0336434138782481
"5467",0.353048231842607
"5468",0.191816954603283
"5469",0.0658734350969097
"5470",0.256876557172761
"5471",0.118873116627325
"5472",0.135628604185724
"5473",0.0778756604686716
"5474",0.0638879372240143
"5475",0.310239037969168
"5476",0.241589641516471
"5477",0.151219788762275
"5478",0.197161921552734
"5479",0.199920407366606
"5480",0.261494987090242
"5481",0.446536408865153
"5482",0.350238360182812
"5483",0.238561613190831
"5484",0.284789438532037
"5485",0.316448815556219
"5486",0.0409270436974316
"5487",0.351372335409012
"5488",0.0561559196825401
"5489",0.395531634659833
"5490",0.244138466197636
"5491",0.268492762146471
"5492",0.37753939353944
"5493",0.44158289358552
"5494",0.218349425709322
"5495",0.0828543138664158
"5496",0.0336087174572966
"5497",0.115798138684203
"5498",0.512384186915644
"5499",0.166026373853902
"5500",0.216775048429821
"5501",0.302410478881792
"5502",0.337614871238291
"5503",0.436861326475916
"5504",0.0338072562332634
"5505",0.0998872937758041
"5506",0.234706998863977
"5507",0.398238376024828
"5508",0.221568722281288
"5509",0.0294439872983697
"5510",0.191629635797979
"5511",0.0255152081496424
"5512",0.0443865252803049
"5513",0.33509454156404
"5514",0.325016008160688
"5515",0.0377879091239046
"5516",0.104145391386963
"5517",0.10742077371682
"5518",0.0868959958370131
"5519",0.330874253550109
"5520",0.412128438865282
"5521",0.108498242618705
"5522",0.241231096697262
"5523",0.237186163001252
"5524",0.196088880529641
"5525",0.198899920999445
"5526",0.28929284538863
"5527",0.305770247025047
"5528",0.230400207485826
"5529",0.154592926935356
"5530",0.254212999906675
"5531",0.159458657198972
"5532",0.158335350618053
"5533",0.0487268225084066
"5534",0.180947380918838
"5535",0.180164977365095
"5536",0.223501920529714
"5537",0.162328288386422
"5538",0.361188035864014
"5539",0.236867593409209
"5540",0.126168543329882
"5541",0.0680776506779425
"5542",0.307247127312416
"5543",0.0288638845806142
"5544",0.209799961656775
"5545",0.0368771870668447
"5546",0.373352507032142
"5547",0.316592484535702
"5548",0.108397916925882
"5549",0.330137180295108
"5550",0.498811640252528
"5551",0.066757159780424
"5552",0.0674726247677877
"5553",0.126148809977984
"5554",0.274391402233326
"5555",0.300717389220575
"5556",0.324234831803596
"5557",0.0851230593368891
"5558",0.350378168479156
"5559",0.215440465646843
"5560",0.0449145602843368
"5561",0.0891382403120601
"5562",0.272873033670554
"5563",0.309742828067723
"5564",0.619849500123321
"5565",0.229521597961614
"5566",0.0634290937749452
"5567",0.222449715897021
"5568",0.419821339972383
"5569",0.295135627037038
"5570",0.397548415375118
"5571",0.249262353628495
"5572",0.322431145176122
"5573",0.0592016972038726
"5574",0.181394815630698
"5575",0.0781721115587226
"5576",0.374421585397757
"5577",0.0243523985018703
"5578",0.158792678697482
"5579",0.150568075685135
"5580",0.340963906663777
"5581",0.128006061373595
"5582",0.335703014481985
"5583",0.335401615438501
"5584",0.0138105779621817
"5585",0.0853031014983642
"5586",0.0661378940510991
"5587",0.181980755582767
"5588",0.480672716626754
"5589",0.218357385437898
"5590",0.205562442382573
"5591",0.334909948638523
"5592",0.0275670763267586
"5593",0.113482955690664
"5594",0.293157599047959
"5595",0.187879981327968
"5596",0.310460965539786
"5597",0.227753142887338
"5598",0.106613193664964
"5599",0.249069122359128
"5600",0.0479852878118572
"5601",0.439969085860191
"5602",0.112701272596879
"5603",0.325047957294706
"5604",0.208335822917419
"5605",0.167798052830539
"5606",0.171181591098659
"5607",0.183590108127269
"5608",0.0908514941578405
"5609",0.0174912875737205
"5610",0.087075297517727
"5611",0.499925406319035
"5612",0.238362110151257
"5613",0.141147030948844
"5614",0.384004622035955
"5615",0.193882914807887
"5616",0.0826343256840334
"5617",0.223351267703495
"5618",0.349968794498203
"5619",0.206375881570071
"5620",0.197597437477255
"5621",0.42242093056773
"5622",0.455742543773526
"5623",0.357388366225921
"5624",0.131960231877117
"5625",0.24838710543152
"5626",0.253258195841262
"5627",0.408967503633148
"5628",0.37846161002486
"5629",0.234556479077785
"5630",0.27481028453934
"5631",0.292428807883208
"5632",0.198329588617788
"5633",0.140287614702634
"5634",0.195742184369816
"5635",0.0901610823069916
"5636",0.371622802000155
"5637",0.205018284161523
"5638",0.241147006271193
"5639",0.199590225254021
"5640",0.0606938591136422
"5641",0.336120562227444
"5642",0.244724989934561
"5643",0.410846312746004
"5644",0.206670696801741
"5645",0.269881090398098
"5646",0.00749013951216219
"5647",0.170736671843763
"5648",0.306237035320112
"5649",0.223129615569485
"5650",0.153605330697789
"5651",0.372856047685216
"5652",0.0115098934190916
"5653",0.344912453256147
"5654",0.111526611053088
"5655",0.454727958741262
"5656",0.047825329230762
"5657",0.173027951196293
"5658",0.330630578383843
"5659",0.215859469132901
"5660",0.339561615097129
"5661",0.0745176877396839
"5662",0.0906622624558867
"5663",0.511066496763524
"5664",0.362072418378333
"5665",0.363750826906302
"5666",0.141338308977175
"5667",0.295472050611662
"5668",0.0757728237700531
"5669",0.342813045771346
"5670",0.322195228233152
"5671",0.284496057748232
"5672",0.0195209814920343
"5673",0.149351338143718
"5674",0.195373245189032
"5675",0.0344096350099755
"5676",0.277232475038013
"5677",0.192602511464191
"5678",0.0813820441732302
"5679",0.13250851849989
"5680",0.38891909012728
"5681",0.0558183506455453
"5682",0.375997379657302
"5683",0.00182534542386362
"5684",0.0628394512778623
"5685",0.219336275870521
"5686",0.0928239039351579
"5687",0.306514353417277
"5688",0.19521791528576
"5689",0.178447943796617
"5690",0.147369756634793
"5691",0.251021012929485
"5692",0.0497280793486761
"5693",0.113900482618401
"5694",0.0613875516061659
"5695",0.307104412837867
"5696",0.278775636175737
"5697",0.235306712674117
"5698",0.0312595387060484
"5699",0.283971664116556
"5700",0.134525041717348
"5701",0.373186301858814
"5702",0.184976286789692
"5703",0.264267449013877
"5704",0.166553360948551
"5705",0.245656034259106
"5706",0.215956885886111
"5707",0.159007101135932
"5708",0.270673499428653
"5709",0.095213017116722
"5710",0.271545704093696
"5711",0.251149465835053
"5712",0.0101620115491877
"5713",0.359181567892205
"5714",0.20871636048407
"5715",0.0929386893793424
"5716",0.162772845754009
"5717",0.240477834465533
"5718",0.231932903753395
"5719",0.111136664978849
"5720",0.0841135651939334
"5721",0.0686134857889389
"5722",0.224655548347264
"5723",0.39516238476787
"5724",0.115935032991495
"5725",0.437880880328782
"5726",0.10645225692321
"5727",0.245580897217909
"5728",0.230646547261082
"5729",0.332448598451682
"5730",0.113565919782642
"5731",0.351128359184469
"5732",0.133774060631738
"5733",0.111631120302821
"5734",0.297098715469914
"5735",0.120647748922388
"5736",0.250346130210799
"5737",0.124197633341633
"5738",0.240939470344494
"5739",0.0870589107869369
"5740",0.353027210241066
"5741",0.160648514833262
"5742",0.279850511566084
"5743",0.17297913594804
"5744",0.281159353164209
"5745",0.0640638706598931
"5746",0.0923062414862821
"5747",0.110693366235834
"5748",0.250473946448562
"5749",0.413289110734702
"5750",0.331226685248359
"5751",0.0518322799071028
"5752",0.213361868535374
"5753",0.125858834420324
"5754",0.162097674741245
"5755",0.0348501358325444
"5756",0.24970562818029
"5757",0.0612030343331291
"5758",0.105756401333405
"5759",0.0318495411331798
"5760",0.225633028243243
"5761",0.356399697540728
"5762",0.254241295312588
"5763",0.194149053719173
"5764",0.0844600309840252
"5765",0.120041677349283
"5766",0.389275336141893
"5767",0.165058197267467
"5768",0.333320202513304
"5769",0.277691427170347
"5770",0.0340127304990427
"5771",0.143608080425999
"5772",0.156884026859778
"5773",0.0163224083613342
"5774",0.0454653695070573
"5775",0.0708274794084535
"5776",0.303552554062278
"5777",0.0464665746408331
"5778",0.323291960705942
"5779",0.430781594067093
"5780",0.452058924464258
"5781",0.0991431779425644
"5782",0.333900939441573
"5783",0.50264301379764
"5784",0.382787778637745
"5785",0.281895547937753
"5786",0.135051510360047
"5787",0.275695041463576
"5788",0.312293085856808
"5789",0.102987174373059
"5790",0.163438100752788
"5791",0.110841332408522
"5792",0.290673403970421
"5793",0.112833004490957
"5794",0.14375234383923
"5795",0.340642834435717
"5796",0.488867282492884
"5797",0.345352059090143
"5798",0.366389525547794
"5799",0.219119032507568
"5800",0.210763490815801
"5801",0.0561391250343856
"5802",0.0775519529099658
"5803",0.196425187557304
"5804",0.239100446488611
"5805",0.290520825329418
"5806",0.158887870494564
"5807",0.366117159744541
"5808",0.110272873558284
"5809",0.372099757238972
"5810",0.169627669283067
"5811",0.0382977793179663
"5812",0.379406410057553
"5813",0.271890914484279
"5814",0.465422735844169
"5815",0.00622758230830522
"5816",0.0645149869532373
"5817",0.0851102430177222
"5818",0.168827654597485
"5819",0.226519526682558
"5820",0.184220395026222
"5821",0.235369769795031
"5822",0.049415669132122
"5823",0.0584677901876287
"5824",0.0422420668646968
"5825",0.286263017179605
"5826",0.152723157938132
"5827",0.0093934655612562
"5828",0.0892079669723731
"5829",0.271661791129284
"5830",0.289473540380025
"5831",0.36448093758402
"5832",0.314216413467328
"5833",0.126372122737331
"5834",0.159936734734569
"5835",0.235805089303587
"5836",0.188095134527465
"5837",0.0137514974268245
"5838",0.0464166410151591
"5839",0.155100733925291
"5840",0.216618208182695
"5841",0.308947372942952
"5842",0.355915630874689
"5843",0.0686202836321971
"5844",0.0366117416708878
"5845",0.357163859751814
"5846",0.297585376990475
"5847",0.328288168321253
"5848",0.55735685799022
"5849",0.162243241147366
"5850",0.27079009286618
"5851",0.230719642074273
"5852",0.257665298886758
"5853",0.373188652657383
"5854",0.0403563239998168
"5855",0.274006356843835
"5856",0.283445161632998
"5857",0.453456133931969
"5858",0.0529261597192882
"5859",0.24053173638162
"5860",0.261408217228251
"5861",0.252820274375802
"5862",0.227837189536414
"5863",0.18136078282018
"5864",0.290485408429157
"5865",0.125010734871212
"5866",0.0836607535804149
"5867",0.222087660385884
"5868",0.310923299916274
"5869",0.0373289073509799
"5870",0.0441680516007089
"5871",0.0785244984618441
"5872",0.0201205086100454
"5873",0.0988256622484889
"5874",0.304511214734604
"5875",0.318370630442295
"5876",0.264877734413837
"5877",0.0882590814307352
"5878",0.0962620402814276
"5879",0.106208317523154
"5880",0.243689262498751
"5881",0.396693082221268
"5882",0.28094847268184
"5883",0.061087895417809
"5884",0.380540272915642
"5885",0.154961592343853
"5886",0.216324235608404
"5887",0.289979413548578
"5888",0.0466366713099116
"5889",0.127217254908178
"5890",0.424392523095707
"5891",0.260356838087778
"5892",0.316807977492844
"5893",0.0102672838577607
"5894",0.22172963317422
"5895",0.19105881178129
"5896",0.399098779581296
"5897",0.128929528975328
"5898",0.250855112023721
"5899",0.246025905715621
"5900",0.217994404444279
"5901",0.100688384182948
"5902",0.0714943445866339
"5903",0.234374366682398
"5904",0.143736124188267
"5905",0.312178030555959
"5906",0.120869785853723
"5907",0.289425054355232
"5908",0.0879355736066949
"5909",0.356968753808837
"5910",0.229620381008411
"5911",0.229430853983342
"5912",0.106438889857451
"5913",0.0904004726088654
"5914",0.223539539200528
"5915",0.192653354526533
"5916",0.130409102927106
"5917",0.341797498449892
"5918",0.329943525550971
"5919",0.0471506641977829
"5920",0.344163222515165
"5921",0.291393472688681
"5922",0.291592132124826
"5923",0.110822025646564
"5924",0.393658605731704
"5925",0.165675100843561
"5926",0.27109815919884
"5927",0.346626457986786
"5928",0.0748874447063721
"5929",0.0423345130345872
"5930",0.123476729072067
"5931",0.0954587835763142
"5932",0.222918911025587
"5933",0.35106254732299
"5934",0.388706604755555
"5935",0.32055220737892
"5936",0.185422163635218
"5937",0.228041265637565
"5938",0.379232043464559
"5939",0.0385429052965534
"5940",0.0860498048926921
"5941",0.310320434339109
"5942",0.199509033728884
"5943",0.307406104402586
"5944",0.199969932168558
"5945",0.281887650570514
"5946",0.304627716177172
"5947",0.0821133757035214
"5948",0.391043451893763
"5949",0.25757119310901
"5950",0.257270507031967
"5951",0.137413412112561
"5952",0.361737385899463
"5953",0.300813864442155
"5954",0.163443516586934
"5955",0.144140846773663
"5956",0.130634476554315
"5957",0.340764454217285
"5958",0.0279747136368982
"5959",0.0856270028287596
"5960",0.218551569134415
"5961",0.228480299622537
"5962",0.352918805766689
"5963",0.309120900533439
"5964",0.23597912998665
"5965",0.11066211236995
"5966",0.508069457691732
"5967",0.0881218729192401
"5968",0.222760864619358
"5969",0.114452486532607
"5970",0.29593271693579
"5971",0.278970231070299
"5972",0.393464087367877
"5973",0.0743724334886618
"5974",0.238025701171444
"5975",0.0335215059072136
"5976",0.0611989429813601
"5977",0.12610225404354
"5978",0.032944213673687
"5979",0.301459252344057
"5980",0.170778279625093
"5981",0.233715759126083
"5982",0.11916438412923
"5983",0.261349660495527
"5984",0.0653503725839285
"5985",0.308844637154733
"5986",0.0391649597646876
